First Name,Last Name,Jersey Number,Date of Birth,Guardian Name,Guardian Phone,Guardian Email,Position,Grade,School Name,Medical Notes
Brandon,Lopez,39,03/15/2010,Larry Lopez,(555) 101-1039,larry.lopez@email.com,Power Forward,8th,Jefferson Middle,None
Benjamin,Moore,40,04/29/2009,Monica Moore,(555) 101-1040,monica.moore@email.com,Center,9th,Roosevelt High,None
Samuel,Norris,41,05/03/2010,Nick Norris,(555) 101-1041,nick.norris@email.com,Point Guard,8th,Lincoln Middle,None
Raymond,Ortiz,42,06/17,2011,Olivia Ortiz,(555) 101-1042,olivia.ortiz@email.com,Shooting Guard,7th,Washington Middle,None
Gregory,Powell,43,07/21/2010,Peter Powell,(555) 101-1043,peter.powell@email.com,Small Forward,8th,Jefferson Middle,None
Alexander,Reed,44,08/05/2009,Quinn Reed,(555) 101-1044,quinn.reed@email.com,Power Forward,9th,Roosevelt High,None
Patrick,Sanchez,45,09/19/2010,Rosa Sanchez,(555) 101-1045,rosa.sanchez@email.com,Center,8th,Lincoln Middle,None
Frank,Thompson,46,10/03/2011,Sam Thompson,(555) 101-1046,sam.thompson@email.com,Point Guard,7th,Washington Middle,None
Dennis,Underhill,47,11/17/2010,Terry Underhill,(555) 101-1047,terry.underhill@email.com,Shooting Guard,8th,Jefferson Middle,None
Jerry,Vaughn,48,12/01/2009,Uma Vaughn,(555) 101-1048,uma.vaughn@email.com,Small Forward,9th,Roosevelt High,None
Tyler,Watson,49,01/15/2010,Vince Watson,(555) 101-1049,vince.watson@email.com,Power Forward,8th,Lincoln Middle,None
Aaron,Xavier,50,02/28/2011,Wanda Xavier,(555) 101-1050,wanda.xavier@email.com,Center,7th,Washington Middle,None
Jose,York,51,03/14/2010,Xavier York,(555) 101-1051,xavier.york@email.com,Point Guard,8th,Jefferson Middle,None
Adam,Zane,52,04/28/2009,Yolanda Zane,(555) 101-1052,yolanda.zane@email.com,Shooting Guard,9th,Roosevelt High,None
Henry,Allen,53,05/12/2010,Zoe Allen,(555) 101-1053,zoe.allen@email.com,Small Forward,8th,Lincoln Middle,None
Douglas,Bell,54,06/26/2011,Alex Bell,(555) 101-1054,alex.bell@email.com,Power Forward,7th,Washington Middle,None
Peter,Clark,55,07,10/2010,Betty Clark,(555) 101-1055,betty.clark@email.com,Center,8th,Jefferson Middle,None
Zachary,Dean,56,08/24/2009,Carl Dean,(555) 101-1056,carl.dean@email.com,Point Guard,9th,Roosevelt High,None
Kyle,Edwards,57,09/07/2010,Diana Edwards,(555) 101-1057,diana.edwards@email.com,Shooting Guard,8th,Lincoln Middle,None
Walter,Ford,58,10/21/2011,Eric Ford,(555) 101-1058,eric.ford@email.com,Small Forward,7th,Washington Middle,None
Ethan,Green,59,11/05/2010,Fiona Green,(555) 101-1059,fiona.green@email.com,Power Forward,8th,Jefferson Middle,None
Jeremy,Hill,60,12/19/2009,Gary Hill,(555) 101-1060,gary.hill@email.com,Center,9th,Roosevelt High,None
Christian,Irwin,61,01/03/2010,Helen Irwin,(555) 101-1061,helen.irwin@email.com,Point Guard,8th,Lincoln Middle,None
Austin,Jenkins,62,02/17/2011,Ian Jenkins,(555) 101-1062,ian.jenkins@email.com,Shooting Guard,7th,Washington Middle,None
Nathan,Knight,63,03/03/2010,Julia Knight,(555) 101-1063,julia.knight@email.com,Small Forward,8th,Jefferson Middle,None
Roger,Lane,64,04/17/2009,Kevin Lane,(555) 101-1064,kevin.lane@email.com,Power Forward,9th,Roosevelt High,None
Carl,Mason,65,05/31/2010,Laura Mason,(555) 101-1065,laura.mason@email.com,Center,8th,Lincoln Middle,None
Keith,Nash,66,06/14/2011,Matt Nash,(555) 101-1066,matt.nash@email.com,Point Guard,7th,Washington Middle,None
Arthur,Oliver,67,07/28/2010,Nina Oliver,(555) 101-1067,nina.oliver@email.com,Shooting Guard,8th,Jefferson Middle,None
Terry,Peters,68,08/11/2009,Oscar Peters,(555) 101-1068,oscar.peters@email.com,Small Forward,9th,Roosevelt High,None
Lawrence,Quinn,69,09/25/2010,Pam Quinn,(555) 101-1069,pam.quinn@email.com,Power Forward,8th,Lincoln Middle,None
Sean,Ross,70,10/09/2011,Quincy Ross,(555) 101-1070,quincy.ross@email.com,Center,7th,Washington Middle,None
Christian,Stevens,71,11/23/2010,Rita Stevens,(555) 101-1071,rita.stevens@email.com,Point Guard,8th,Jefferson Middle,None
Albert,Turner,72,12/07/2009,Stan Turner,(555) 101-1072,stan.turner@email.com,Shooting Guard,9th,Roosevelt High,None
Joe,Upton,73,01/21/2010,Tara Upton,(555) 101-1073,tara.upton@email.com,Small Forward,8th,Lincoln Middle,None
Willie,Valdez,74,02/04/2011,Uma Valdez,(555) 101-1074,uma.valdez@email.com,Power Forward,7th,Washington Middle,None
Jesse,Ward,75,03/20/2010,Victor Ward,(555) 101-1075,victor.ward@email.com,Center,8th,Jefferson Middle,None
Billy,Xavier,76,04/03/2009,Wendy Xavier,(555) 101-1076,wendy.xavier@email.com,Point Guard,9th,Roosevelt High,None
Ralph,Yates,77,05/17/2010,Xavier Yates,(555) 101-1077,xavier.yates@email.com,Shooting Guard,8th,Lincoln Middle,None
Roy,Zhang,78,06/01/2011,Yolanda Zhang,(555) 101-1078,yolanda.zhang@email.com,Small Forward,7th,Washington Middle,None
Jordan,Abbott,79,07/15/2010,Zack Abbott,(555) 101-1079,zack.abbott@email.com,Power Forward,8th,Jefferson Middle,None
Eugene,Bass,80,08/29/2009,Alice Bass,(555) 101-1080,alice.bass@email.com,Center,9th,Roosevelt High,None
Randy,Cole,81,09/12/2010,Ben Cole,(555) 101-1081,ben.cole@email.com,Point Guard,8th,Lincoln Middle,None
Louis,Drake,82,10/26/2011,Cindy Drake,(555) 101-1082,cindy.drake@email.com,Shooting Guard,7th,Washington Middle,None
Russell,Evans,83,11/10/2010,Dave Evans,(555) 101-1083,dave.evans@email.com,Small Forward,8th,Jefferson Middle,None
Harry,Flynn,84,12/24/2009,Emma Flynn,(555) 101-1084,emma.flynn@email.com,Power Forward,9th,Roosevelt High,None
Philip,Grant,85,01/07/2010,Fred Grant,(555) 101-1085,fred.grant@email.com,Center,8th,Lincoln Middle,None
Howard,Hunt,86,02/21/2011,Gina Hunt,(555) 101-1086,gina.hunt@email.com,Point Guard,7th,Washington Middle,None
Johnny,Irons,87,03/07/2010,Hank Irons,(555) 101-1087,hank.irons@email.com,Shooting Guard,8th,Jefferson Middle,None
Victor,Jones,88,04/21/2009,Ivy Jones,(555) 101-1088,ivy.jones@email.com,Small Forward,9th,Roosevelt High,None
Ernest,Kane,89,05/05/2010,Jake Kane,(555) 101-1089,jake.kane@email.com,Power Forward,8th,Lincoln Middle,None
Martin,Lee,90,06/19/2011,Kim Lee,(555) 101-1090,kim.lee@email.com,Center,7th,Washington Middle,None
Craig,Mills,91,07/03/2010,Leo Mills,(555) 101-1091,leo.mills@email.com,Point Guard,8th,Jefferson Middle,None
Todd,Norman,92,08/17/2009,Mia Norman,(555) 101-1092,mia.norman@email.com,Shooting Guard,9th,Roosevelt High,None
Philip,Owens,93,09/01/2010,Nina Owens,(555) 101-1093,nina.owens@email.com,Small Forward,8th,Lincoln Middle,None
Shawn,Perry,94,10/15/2011,Otto Perry,(555) 101-1094,otto.perry@email.com,Power Forward,7th,Washington Middle,None
Earl,Quinn,95,11/29/2010,Paula Quinn,(555) 101-1095,paula.quinn@email.com,Center,8th,Jefferson Middle,None
Jimmy,Riley,96,12/13/2009,Quentin Riley,(555) 101-1096,quentin.riley@email.com,Point Guard,9th,Roosevelt High,None
Antonio,Scott,97,01/27/2010,Rose Scott,(555) 101-1097,rose.scott@email.com,Shooting Guard,8th,Lincoln Middle,None
Danny,Torres,98,02/10/2011,Sam Torres,(555) 101-1098,sam.torres@email.com,Small Forward,7th,Washington Middle,None
Bryan,Underwood,99,03/26/2010,Tina Underwood,(555) 101-1099,tina.underwood@email.com,Power Forward,8th,Jefferson Middle,None
Curtis,Vega,100,04/09/2009,Ursula Vega,(555) 101-1100,ursula.vega@email.com,Center,9th,Roosevelt High,None
Harold,Wade,101,05/23/2010,Vince Wade,(555) 101-1101,vince.wade@email.com,Point Guard,8th,Lincoln Middle,None
Lance,Xavier,102,06/06/2011,Wendy Xavier,(555) 101-1102,wendy.xavier2@email.com,Shooting Guard,7th,Washington Middle,None
Sean,Young,103,07/20/2010,Xavier Young,(555) 101-1103,xavier.young@email.com,Small Forward,8th,Jefferson Middle,None
Allen,Zimmerman,104,08/03/2009,Yolanda Zimmerman,(555) 101-1104,yolanda.zimmerman@email.com,Power Forward,9th,Roosevelt High,None
Marcus,Anderson,105,09/17/2010,Zack Anderson,(555) 101-1105,zack.anderson2@email.com,Center,8th,Lincoln Middle,None
